dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,37,91,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,3,2,0,10,True,500,45,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,3,0,10,True,500,44,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,3,5,0,10,True,500,57,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,4,2,0,10,True,500,71,87,95,2,1.0
10,0,2,False,True,True,50,3,2,0,10,4,3,0,10,True,500,69,40,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,4,4,0,10,True,500,62,59,89,2,1.0
10,0,2,False,True,True,50,3,2,0,10,4,5,0,10,True,500,61,48,98,1,1.0
10,0,2,False,True,True,50,3,2,0,10,5,2,0,10,True,500,53,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,5,3,0,10,True,500,53,96,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,5,4,0,10,True,500,45,58,87,4,1.0
10,0,2,False,True,True,50,3,2,0,10,5,5,0,10,True,500,58,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,6,2,0,10,True,500,54,86,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,6,3,0,10,True,500,52,39,97,2,1.0
10,0,2,False,True,True,50,3,2,0,10,6,4,0,10,True,500,37,69,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,6,5,0,10,True,500,56,98,99,1,1.0
10,0,2,False,True,True,50,3,2,0,10,7,2,0,10,True,500,65,86,96,2,1.0
10,0,2,False,True,True,50,3,2,0,10,7,3,0,10,True,500,54,N/A,100,0,1.0
10,0,2,False,True,True,50,3,2,0,10,7,4,0,10,True,500,49,N/A,4,0,1.0
