dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,sim ver
10,0,5,True,True,True,50,3,2,0,10,5,3,0,1,True,500,77,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,2,True,500,73,72,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,1,True,500,98,48,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,3,True,500,98,84,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,5,True,500,63,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,4,True,500,124,63,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,6,True,500,109,58,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,7,True,500,79,71,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,8,True,500,60,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,9,True,500,48,N/A,1.0
10,0,5,True,True,True,50,3,2,0,10,5,3,0,10,True,500,83,65,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,2,True,500,50,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,1,True,500,83,73,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,3,True,500,54,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,4,True,500,105,60,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,5,True,500,78,80,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,6,True,500,97,74,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,7,True,500,97,72,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,8,True,500,92,92,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,9,True,500,37,N/A,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,9,True,500,98,93,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,500,101,54,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,1,True,500,66,N/A,1.0
