dimensions,rock_chance,grass_grow_back,owls_target_slow_mice,rand_catch,in_medias_res,m_number,m_die_of_hunger,m_preg_time,m_max_age,o_number,o_die_of_hunger,o_preg_time,o_max_age,rand_variance_trait,speed,ticks,avg_speed_mouse,avg_speed_owl,m_alive,o_alive,sim ver
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,1000,52,N/A,100,0,1.0
10,0,5,True,True,True,50,3,2,0,10,3,2,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,500,182,67,96,2,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,500,186,63,45,9,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,3,0,10,True,500,68,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,4,0,10,True,500,59,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,3,0,10,True,500,34,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,4,0,10,True,500,74,54,97,1,1.0
10,0,5,True,True,True,50,3,4,0,10,4,5,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,4,0,10,True,500,68,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,10,True,500,61,27,97,1,1.0
10,0,5,True,True,True,50,4,3,0,10,3,3,0,10,True,500,23,N/A,1,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,5,0,10,True,500,108,58,94,2,1.0
10,0,5,True,True,True,50,4,3,0,10,3,4,0,10,True,500,53,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,3,0,10,True,500,40,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,4,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,5,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,3,0,10,True,500,67,N/A,100,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,5,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,4,0,10,True,500,47,N/A,1,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,5,0,10,True,500,53,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,4,0,10,True,500,110,25,96,1,1.0
10,0,5,True,True,True,50,4,4,0,10,3,5,0,10,True,500,20,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,5,0,10,True,500,91,45,97,1,1.0
10,0,5,True,True,True,50,4,4,0,10,4,3,0,10,True,500,22,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,5,0,10,True,500,13,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,4,0,10,True,500,33,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,5,0,10,True,500,81,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,4,0,10,True,500,28,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,5,0,10,True,500,25,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,5,0,10,True,500,96,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,500,69,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,4,0,10,True,500,34,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,5,0,10,True,500,15,N/A,1,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,3,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,3,0,10,True,500,41,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,4,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,5,0,10,True,500,43,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,500,103,76,98,1,1.0
10,0,5,True,True,True,50,5,3,0,10,5,4,0,10,True,500,102,13,98,1,1.0
10,0,5,True,True,True,50,5,4,0,10,3,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,5,0,10,True,500,95,91,97,1,1.0
10,0,5,True,True,True,50,5,4,0,10,3,4,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,3,0,10,True,500,49,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,4,0,10,True,500,73,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,5,0,10,True,500,65,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,5,0,10,True,500,50,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,3,0,10,True,500,59,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,4,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,4,0,10,True,500,59,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,5,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,3,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,4,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,5,5,0,10,True,500,110,50,96,1,1.0
10,0,5,True,True,True,50,3,3,0,10,3,3,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,4,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,3,5,0,10,True,500,53,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,3,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,4,0,10,True,500,60,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,4,5,0,10,True,500,48,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,3,0,10,True,500,67,N/A,100,0,1.0
10,0,5,True,True,True,50,3,3,0,10,5,4,0,10,True,500,116,50,98,1,1.0
10,0,5,True,True,True,50,3,3,0,10,5,5,0,10,True,500,99,77,99,1,1.0
10,0,5,True,True,True,50,3,4,0,10,3,3,0,10,True,500,58,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,4,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,3,5,0,10,True,500,82,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,3,0,10,True,500,45,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,4,4,0,10,True,500,99,79,96,1,1.0
10,0,5,True,True,True,50,3,4,0,10,4,5,0,10,True,500,71,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,3,0,10,True,500,59,N/A,100,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,4,0,10,True,500,90,66,99,1,1.0
10,0,5,True,True,True,50,4,3,0,10,3,3,0,10,True,500,30,N/A,1,0,1.0
10,0,5,True,True,True,50,3,4,0,10,5,5,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,4,0,10,True,500,12,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,3,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,3,5,0,10,True,500,94,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,4,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,3,0,10,True,500,59,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,3,5,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,3,0,10,True,500,64,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,4,5,0,10,True,500,47,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,4,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,4,0,10,True,500,7,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,4,5,0,10,True,500,65,N/A,100,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,4,0,10,True,500,72,N/A,100,0,1.0
10,0,5,True,True,True,50,4,3,0,10,5,5,0,10,True,500,54,N/A,1,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,3,0,10,True,500,72,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,3,0,10,True,500,59,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,3,5,0,10,5,5,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,4,4,0,10,3,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,4,0,10,True,500,75,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,4,0,10,True,500,57,N/A,1,0,1.0
10,0,5,True,True,True,50,4,4,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,3,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,4,0,10,True,500,77,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,3,5,0,10,True,500,73,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,3,0,10,True,500,86,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,4,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,4,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,3,0,10,True,500,93,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,4,0,10,True,500,39,N/A,1,0,1.0
10,0,5,True,True,True,50,4,5,0,10,5,5,0,10,True,500,N/A,N/A,0,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,3,0,10,True,500,61,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,4,0,10,True,500,45,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,3,5,0,10,True,500,52,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,3,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,4,4,0,10,True,500,97,65,98,1,1.0
10,0,5,True,True,True,50,5,3,0,10,4,5,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,True,True,True,50,5,3,0,10,5,4,0,10,True,500,85,50,96,1,1.0
10,0,5,True,True,True,50,5,3,0,10,5,5,0,10,True,500,83,43,95,2,1.0
10,0,5,True,True,True,50,5,4,0,10,3,3,0,10,True,500,44,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,4,0,10,True,500,51,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,3,5,0,10,True,500,66,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,3,0,10,True,500,41,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,4,0,10,True,500,56,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,4,5,0,10,True,500,55,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,3,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,4,0,10,True,500,62,N/A,100,0,1.0
10,0,5,True,True,True,50,5,4,0,10,5,5,0,10,True,500,54,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,3,0,10,True,500,66,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,4,0,10,True,500,57,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,3,5,0,10,True,500,47,N/A,100,0,1.0
10,0,5,True,True,True,50,5,5,0,10,4,3,0,10,True,500,72,N/A,100,0,1.0
